model,weight_path,dataset,split,params,params_m,gflops,precision,recall,map50,map50_95,fitness,preprocess_ms,inference_ms,postprocess_ms
YOLO11n-MultiData,runs\detect\runs\multidata_train\multidata_yolo11n_416\weights\best.pt,internal_holdout,test,2590035,2.590035,2.7211541759999998,0.9464213049414817,0.8927750578928322,0.952163616787667,0.7475561572069711,0.7475561572069711,0.3895383573433489,1.1196939127244723,0.45166179804270307
YOLO11n-MultiData,runs\detect\runs\multidata_train\multidata_yolo11n_416\weights\best.pt,cvc_clinicdb,test,2590035,2.590035,2.7211541759999998,0.8918399117406671,0.7679683297310061,0.8627579722005445,0.5482753329942132,0.5482753329942132,0.2751702601029203,0.9699419918439649,0.6147563743581569
YOLO11n-MultiData,runs\detect\runs\multidata_train\multidata_yolo11n_416\weights\best.pt,cvc_colondb,test,2590035,2.590035,2.7211541759999998,0.8248101991249062,0.6763157894736842,0.7921519363177828,0.42508657664096594,0.42508657664096594,0.3283607908279488,1.1555170995722477,0.5741157875347295
YOLO11n-MultiData,runs\detect\runs\multidata_train\multidata_yolo11n_416\weights\best.pt,etis,test,2590035,2.590035,2.7211541759999998,0.8727669029473212,0.6632653061224489,0.7574446906635912,0.470537729234002,0.470537729234002,0.4077857117909862,1.4733045946388523,0.5954719428923362
YOLO26n-MultiData,runs\detect\runs\multidata_train\multidata_yolo26n_416\weights\best.pt,internal_holdout,test,2504190,2.50419,2.43857536,0.9237124716014453,0.9179605629275753,0.9529248985913185,0.768390673893181,0.768390673893181,0.3664263317154513,1.0426843239779795,0.1359955844280836
YOLO26n-MultiData,runs\detect\runs\multidata_train\multidata_yolo26n_416\weights\best.pt,cvc_clinicdb,test,2504190,2.50419,2.43857536,0.8458244920422656,0.8120915032679739,0.8659199365673981,0.5790451648976351,0.5790451648976351,0.3009779428990156,1.1692612722601279,0.1209214043626988
YOLO26n-MultiData,runs\detect\runs\multidata_train\multidata_yolo26n_416\weights\best.pt,cvc_colondb,test,2504190,2.50419,2.43857536,0.7988633459114218,0.6605263157894737,0.7644161540153251,0.4259792515442042,0.4259792515442042,0.40708789356837144,1.3566689467743822,0.14260631961453904
YOLO26n-MultiData,runs\detect\runs\multidata_train\multidata_yolo26n_416\weights\best.pt,etis,test,2504190,2.50419,2.43857536,0.7079966341764056,0.5969387755102041,0.6849518247765637,0.4276363828057138,0.4276363828057138,0.42314795368560115,1.9465239827844258,0.13086428552181745
YOLOv8n-MultiData,runs\detect\runs\multidata_train\multidata_yolov8n_416\weights\best.pt,internal_holdout,test,3011043,3.011043,3.462028544,0.9415166253988125,0.927797833935018,0.9585052599474548,0.7561738971289242,0.7561738971289242,0.3129305924704267,0.7935135484966513,0.400375795963148
YOLOv8n-MultiData,runs\detect\runs\multidata_train\multidata_yolov8n_416\weights\best.pt,cvc_clinicdb,test,3011043,3.011043,3.462028544,0.8419522393687184,0.815359477124183,0.8708646477408293,0.5361262831211768,0.5361262831211768,0.2700970561420119,0.7905331698970662,0.5784297378709405
YOLOv8n-MultiData,runs\detect\runs\multidata_train\multidata_yolov8n_416\weights\best.pt,cvc_colondb,test,3011043,3.011043,3.462028544,0.8235244821889458,0.65,0.7738875476378047,0.40761044812908115,0.40761044812908115,0.34139973209484625,1.0517847381140057,0.562926048510953
YOLOv8n-MultiData,runs\detect\runs\multidata_train\multidata_yolov8n_416\weights\best.pt,etis,test,3011043,3.011043,3.462028544,0.7098898712043613,0.6938775510204082,0.7507298091407457,0.4523820851839024,0.4523820851839024,0.4872525471965877,1.373746432363987,0.7571571397271996
YOLOv8s-MultiData,runs\detect\runs\multidata_train\multidata_yolov8s_416\weights\best.pt,internal_holdout,test,11135987,11.135987,12.103341952,0.9524355380298625,0.9397620426853022,0.9657621113583476,0.7741224574055187,0.7741224574055187,0.33490882571247976,1.3168450512978584,0.39835707844437707
YOLOv8s-MultiData,runs\detect\runs\multidata_train\multidata_yolov8s_416\weights\best.pt,cvc_clinicdb,test,11135987,11.135987,12.103341952,0.8494051543255684,0.8186274509803921,0.8576160325208368,0.558701728693117,0.558701728693117,0.26146960794755253,1.463637582263818,0.7139609463123324
YOLOv8s-MultiData,runs\detect\runs\multidata_train\multidata_yolov8s_416\weights\best.pt,cvc_colondb,test,11135987,11.135987,12.103341952,0.7919335543447299,0.7311837473413867,0.8075914203176979,0.4550406444589993,0.4550406444589993,0.3916471032425761,1.57789683925282,0.5440181537874436
YOLOv8s-MultiData,runs\detect\runs\multidata_train\multidata_yolov8s_416\weights\best.pt,etis,test,11135987,11.135987,12.103341952,0.8330819034076585,0.7346938775510204,0.8033810880786421,0.49265194645402605,0.49265194645402605,0.5495520379888463,2.3754755111069095,0.6675265339792383
